nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00560_AAHX01068994_1_26741-26875,0.7134,0.38049,HACA-box
RF00560_AANN01053159_1_1584-1496,0.855,0.36368,HACA-box
RF00560_AAHX01019711_1_136708-136588,0.8264,0.44233,HACA-box
RF00560_CAAA01130814_1_3836-3952,0.8509,0.45377999999999996,HACA-box
RF00560_AAHX01094315_1_74318-74205,0.8214,0.40518,HACA-box
RF00561_AAGW02007125_1_27623-27749,0.8280000000000001,0.40726999999999997,HACA-box
RF00561_AAKN02029335_1_28211-28338,0.6517999999999999,0.33482,HACA-box
RF00561_AAQR03146307_1_5487-5616,0.6396,0.34748,HACA-box
RF00561_AFSB01068269_1_16324-16430,0.5954,0.29847,HACA-box
RF00563_AGKD01170407_1_1955-2189,0.6234999999999999,0.41618,HACA-box
RF00568_AFYH01128731_1_10594-10713,0.7809,0.46527,HACA-box
RF00568_AGTP01030779_1_71647-71755,0.7303999999999999,0.38256999999999997,HACA-box
RF00598_AAEX03015261_1_390622-390726,0.7365,0.38545,HACA-box
RF00599_AANN01733869_1_842-724,0.5248999999999999,0.37533,HACA-box
RF00599_AALT01433960_1_741-619,1.0361,0.45067,HACA-box
RF00600_CU929079_6_16820-16961,0.5274,0.34775999999999996,HACA-box
RF00614_CAAA01062291_1_8777-8651,0.7102,0.39906,HACA-box
RF00614_ADFV01094267_1_8319-8447,0.8844000000000001,0.38386000000000003,HACA-box
RF00614_AAKN02039406_1_124930-125054,1.0377,0.4166499999999999,HACA-box
RF00614_AGTP01002716_1_15973-16097,0.5683,0.32352000000000003,HACA-box
RF01206_AFSQ01010462_1_4340-4437,0.8225,0.40753,HACA-box
RF01224_AFSQ01005178_1_8912-8775,0.3605,0.30600000000000005,HACA-box
RF01224_ACUP01006840_1_7124-7248,0.9879,0.43849999999999995,HACA-box
RF01225_AAYZ01650799_1_1246-1379,1.0869,0.44853000000000004,HACA-box
RF01225_AGKD01283449_1_5608-5735,0.778,0.47196,HACA-box
RF01225_AALT01611297_1_11718-11597,0.7748000000000002,0.42199,HACA-box
RF01227_BABX01116183_1_177-298,0.6252,0.39261,HACA-box
RF01228_AEKW01000910_1_35604-35479,0.8427,0.34815999999999997,HACA-box
RF01228_AFSA01108728_1_1607-1482,0.7916,0.33193,HACA-box
RF01231_AASG02000124_1_15857-15984,0.671,0.35536999999999996,HACA-box
RF01231_ACYN01001631_1_13135-13006,0.8422000000000001,0.42782,HACA-box
RF01231_ACYN01001631_1_12218-12091,0.9446,0.48297999999999996,HACA-box
RF01233_AAIY01111902_1_574-437,0.48400000000000004,0.39713,HACA-box
RF01233_ABRQ01069246_1_88-1,0.5972,0.39465,HACA-box
RF01234_AAGV020620540_1_2645-2509,0.9002,0.40852000000000005,HACA-box
RF01234_AAIY01381915_1_3318-3181,0.7982,0.36114999999999997,HACA-box
RF01241_ABDC01048449_1_1882-2066,0.7307000000000001,0.40122,HACA-box
RF01241_DAAA02060255_1_14995-14824,0.8207999999999999,0.4134,HACA-box
RF01241_AAGW02026318_1_6923-7096,0.6641,0.40892999999999996,HACA-box
RF01241_ABRO01394473_1_269-446,0.6591,0.38186,HACA-box
RF01248_AEAS01000022_1_54532-54699,0.7080000000000001,0.42661,HACA-box
RF01257_CR382123_1_632460-632703,0.7873,0.40971,HACA-box
RF01262_AADM01000111_1_62348-62509,0.8249,0.41225,HACA-box
RF01263_AAFT01000065_1_1886-2150,0.48850000000000005,0.30889,HACA-box
RF01263_AEQC01000153_1_44038-43811,0.8508999999999999,0.4044,HACA-box
RF01271_AEAV01000040_1_2779-2272,0.5660000000000001,0.43565,HACA-box
RF01271_CP002502_1_169600-169157,0.4807,0.38584,HACA-box
RF01292_AGQN01164638_1_7080-7230,0.6988000000000001,0.43204,HACA-box
RF01431_BABL01029110_1_97-175,0.8437,0.3954,HACA-box
RF01537_AF545070_1_422-492,1.0119,0.4476,HACA-box
RF01537_Z50171_1_232-303,1.0662,0.43457999999999997,HACA-box
RF02410_AGQN01135089_1_197-339,0.544,0.34758,HACA-box
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00008_J02439_1_42-95,1.0995000000000001,0.43686,ribozyme
RF00008_AACY021025315_1_526-581,0.5815999999999999,0.36436,ribozyme
RF00008_ABGA01122416_1_608-648,0.6502,0.2859,ribozyme
RF00008_AACY020666933_1_89-136,0.7346,0.37274999999999997,ribozyme
RF00008_AAGW02062664_1_92889-92940,0.5959000000000001,0.32075000000000004,ribozyme
RF00009_CAEA01538043_1_2455-2758,0.6901999999999999,0.38495999999999997,ribozyme
RF00009_AADM01000339_1_3746-3427,1.0564,0.46427999999999997,ribozyme
RF00009_AY948604_1_4-250,0.8602000000000001,0.47512000000000004,ribozyme
RF00009_ACSY01001980_1_3051-3394,0.7094,0.39702000000000004,ribozyme
RF00009_AANW02000013_1_812-566,0.7031999999999999,0.42904000000000003,ribozyme
RF00009_AAHX01051616_1_85070-84933,0.4903,0.31525000000000003,ribozyme
RF00009_ACTA01032365_1_58876-59137,0.6637,0.43027000000000004,ribozyme
RF00010_CP002086_1_224405-224758,0.7399,0.38167,ribozyme
RF00010_ADND01152599_1_4652-4305,0.5662,0.36441999999999997,ribozyme
RF00010_AFAK01000358_1_31741-31367,0.7051000000000001,0.35895000000000005,ribozyme
RF00010_AACY020882309_1_279-639,0.43499999999999994,0.27343,ribozyme
RF00010_AACY020264163_1_897-496,0.45030000000000003,0.33841000000000004,ribozyme
RF00010_AACY023430652_1_22-398,0.7507000000000001,0.39565,ribozyme
RF00010_FM178379_1_2872357-2871949,0.6543000000000001,0.40551000000000004,ribozyme
RF00010_ADGH01000004_1_234820-234464,0.5772999999999999,0.3960699999999999,ribozyme
RF00010_AGFR01000003_1_40705-40298,0.5128,0.38511,ribozyme
RF00010_CP002364_1_3129794-3130164,0.4656,0.30201,ribozyme
RF00010_AGBJ01003306_1_617-254,0.6058,0.34634,ribozyme
RF00010_AGIO01000005_1_258565-258978,0.7335,0.42502999999999996,ribozyme
RF00010_AGBX01000007_1_316684-316323,0.6299,0.33551,ribozyme
RF00010_ACGE01000037_1_37075-37514,0.46679999999999994,0.31613,ribozyme
RF00010_AP012204_1_4577120-4577520,0.9092,0.36401,ribozyme
RF00010_ABSN01053746_1_465-35,0.6056999999999999,0.39684,ribozyme
RF00010_AACY020239408_1_2016-1652,0.5019999999999999,0.33892999999999995,ribozyme
RF00010_AEVM01000009_1_108474-108077,0.5663,0.34317,ribozyme
RF00010_AGTN01063137_1_1-481,0.7038,0.37783,ribozyme
RF00010_FP929052_1_2465428-2465084,0.4344,0.254,ribozyme
RF00010_ABDH01009840_1_452-862,0.6972,0.38062,ribozyme
RF00010_CP002544_1_777542-777903,0.5488,0.39908,ribozyme
RF00010_CP000943_1_324335-323926,0.6753,0.32192,ribozyme
RF00010_AATF01010208_1_75-444,0.6599,0.39026,ribozyme
RF00010_ADKM02000091_1_24339-24684,0.7153,0.435,ribozyme
RF00010_CP001850_2_899033-898660,0.5636,0.40329,ribozyme
RF00010_AACY023829373_1_1379-991,0.6568999999999999,0.39736999999999995,ribozyme
RF00010_CP000383_1_2293691-2294087,0.6472,0.39515999999999996,ribozyme
RF00010_CP002056_1_2677547-2677205,0.5695999999999999,0.38406999999999997,ribozyme
RF00010_AANO01000003_1_308359-307949,0.46499999999999997,0.33018,ribozyme
RF00010_ABSQ01038144_1_407-3,0.48169999999999996,0.30338,ribozyme
RF00010_X97396_1_1-359,0.4961,0.37856,ribozyme
RF00010_CP001650_1_2478187-2478508,0.6446999999999999,0.39566999999999997,ribozyme
RF00010_X97394_1_1-386,0.4404,0.35468,ribozyme
RF00010_AACY022570602_1_527-784,0.5544,0.36837000000000003,ribozyme
RF00010_AACY020243392_1_2215-1929,0.7883000000000001,0.40739000000000003,ribozyme
RF00010_AACY022383811_1_397-604,0.9560000000000002,0.43232000000000004,ribozyme
RF00010_CR954200_2_44043-43772,0.7467,0.42436000000000007,ribozyme
RF00010_CP000386_1_11348-11765,0.4276,0.29171,ribozyme
RF00010_AACY021752039_1_1-136,0.6239000000000001,0.33283999999999997,ribozyme
RF00010_AAUQ01063537_1_520-884,0.7157000000000001,0.32532,ribozyme
RF00010_ABDH01028945_1_171-1,0.6787,0.40553,ribozyme
RF00011_ADLY01000049_1_34087-33721,0.5286,0.3735,ribozyme
RF00011_CP002340_1_233632-234003,0.7855000000000001,0.38053,ribozyme
RF00011_CP001983_1_1410575-1410963,0.5809,0.39569000000000004,ribozyme
RF00011_ADXK01000926_1_10285-9901,0.6041000000000001,0.41047,ribozyme
RF00011_AE017263_1_229614-229950,0.5182,0.36383,ribozyme
RF00011_CP000411_1_1021545-1021185,0.5352,0.36977,ribozyme
RF00011_ACCK01000073_1_34977-35289,0.7449,0.3266,ribozyme
RF00030_ABGA01205586_1_592-856,1.0048,0.44641,ribozyme
RF00030_AANH01002699_1_47120-46864,0.5022,0.32102,ribozyme
RF00030_AAFU01000638_1_8023-8511,0.48429999999999995,0.30773,ribozyme
RF00030_CABT02000026_1_413406-412895,0.5284,0.32567999999999997,ribozyme
RF00030_AFSA01045118_1_3657-3929,0.7794000000000001,0.40123,ribozyme
RF00030_AAZX01012939_1_390-131,0.9009,0.44608,ribozyme
RF00030_ACPB02046798_1_16907-16655,0.57,0.38971,ribozyme
RF00163_HE601629_1_10376920-10376965,0.6653999999999999,0.38097,ribozyme
RF00163_CABG01000079_1_388399-388446,0.8149000000000001,0.44358000000000003,ribozyme
RF00163_CABF01038992_1_5456-5500,0.8708,0.38587,ribozyme
RF00163_HE601624_1_3301924-3301971,0.9722000000000001,0.47183,ribozyme
RF00163_HE601629_1_12817843-12817799,0.7934,0.35458999999999996,ribozyme
RF00163_CABF01023865_1_1038-994,1.09,0.46803999999999996,ribozyme
RF00163_CABF01010661_1_3854-3808,0.6341,0.37554000000000004,ribozyme
RF00163_HE601625_1_28235373-28235418,1.1846,0.41856999999999994,ribozyme
RF00163_HE601627_1_25533203-25533159,1.2956,0.43399000000000004,ribozyme
RF00163_CABF01073505_1_3157-3201,0.9210999999999999,0.38722,ribozyme
RF00163_CABF01051899_1_1611-1655,0.8915,0.40204,ribozyme
RF00163_HE601627_1_19644908-19644952,0.8542000000000001,0.43357,ribozyme
RF00163_CABG01000002_1_1118458-1118502,0.8434999999999999,0.40518000000000004,ribozyme
RF00163_CABF01054598_1_4019-3975,0.4395,0.30691,ribozyme
RF00163_CABF01039776_1_1159-1115,0.9277000000000001,0.44293,ribozyme
RF00163_HE601626_1_4845239-4845195,0.7636,0.36873999999999996,ribozyme
RF00163_CABG01000110_1_188250-188200,1.1711,0.43598,ribozyme
RF00163_CABF01007965_1_1178-1134,0.9709000000000001,0.41547000000000006,ribozyme
RF00163_CABG01000039_1_2270414-2270458,0.8886999999999999,0.37952,ribozyme
RF00163_CABF01049798_1_6174-6130,0.9487000000000001,0.40023000000000003,ribozyme
RF00163_HE601631_1_32652191-32652147,1.1504,0.46524999999999994,ribozyme
RF00163_CABG01000008_1_621589-621545,1.0618,0.43440999999999996,ribozyme
RF00163_HE601624_1_65278243-65278286,1.0462,0.43074000000000007,ribozyme
RF00163_CABG01000033_1_277446-277402,1.249,0.42003,ribozyme
RF00163_HE601629_1_19445949-19445992,1.3059,0.42687,ribozyme
RF00163_HE601627_1_32079987-32079943,0.9371,0.4419,ribozyme
RF00163_CABG01000039_1_2253283-2253239,1.0555,0.42298,ribozyme
RF00163_CABF01079310_1_376-420,0.6559,0.41782,ribozyme
RF00163_CABF01072984_1_2498-2452,1.0508,0.46094999999999997,ribozyme
RF00163_HE601624_1_8427319-8427275,0.7722,0.44136,ribozyme
RF00163_CABG01000022_1_690087-690043,1.0246,0.43068,ribozyme
RF00163_CABF01054498_1_2645-2601,0.8265,0.44462,ribozyme
RF00163_CABF01093680_1_1066-1022,1.0267,0.44684,ribozyme
RF00163_HE601631_1_55113554-55113601,1.2331,0.45671,ribozyme
RF00163_HE601625_1_34149600-34149556,0.9212,0.39716,ribozyme
RF00163_CABG01000031_1_1591207-1591163,1.139,0.44592000000000004,ribozyme
RF00163_HE601631_1_41058286-41058330,1.0417,0.40825,ribozyme
RF00163_HE601625_1_31108945-31108992,0.9848000000000001,0.44171,ribozyme
RF00163_HE601631_1_20808930-20808977,1.1448,0.41544,ribozyme
RF00163_HE601629_1_15762437-15762392,0.6589,0.37588999999999995,ribozyme
RF00163_HE601630_1_1995125-1995073,1.0484,0.45271999999999996,ribozyme
RF00163_CABG01000020_1_1019587-1019543,0.9141,0.45772000000000007,ribozyme
RF00163_HE601631_1_38442622-38442578,1.0636,0.46601,ribozyme
RF00163_CABF01027249_1_29891-29847,0.8936000000000001,0.42914,ribozyme
RF00163_HE601626_1_1082608-1082561,0.9255000000000001,0.46908,ribozyme
RF00163_CABG01000279_1_22123-22167,0.5898000000000001,0.40201,ribozyme
RF00163_HE601625_1_19499255-19499300,0.7276000000000001,0.34418999999999994,ribozyme
RF00163_HE601625_1_16582751-16582707,0.7025,0.41153,ribozyme
RF00163_CABF01072259_1_4676-4720,0.6597999999999999,0.34444,ribozyme
RF00163_CABF01070973_1_6819-6864,1.0467,0.43104000000000003,ribozyme
RF00163_HE601629_1_1070628-1070584,0.822,0.39647,ribozyme
RF00163_CABF01072682_1_3474-3518,0.7878000000000001,0.40451000000000004,ribozyme
RF00163_HE601627_1_5588961-5589005,0.7401000000000001,0.33557,ribozyme
RF00163_CABG01000605_1_2420-2375,1.0712000000000002,0.37414,ribozyme
RF00163_CABG01000077_1_241702-241746,1.2379,0.44676,ribozyme
RF00163_CABF01031742_1_8250-8294,0.8002,0.40764,ribozyme
RF00163_CABG01000051_1_842389-842342,0.9053,0.45238999999999996,ribozyme
RF00163_CABF01058857_1_2430-2474,1.1999,0.46178,ribozyme
RF00163_CABF01011076_1_472-516,1.2556,0.39407,ribozyme
RF00163_HE601624_1_50691002-50691046,1.0522,0.42035000000000006,ribozyme
RF00163_HE601624_1_18102999-18102955,0.8199,0.34447,ribozyme
RF00163_CABG01000001_1_2157642-2157686,0.828,0.38351999999999997,ribozyme
RF00163_CABG01000063_1_238911-238868,1.0086,0.46982999999999997,ribozyme
RF00163_CABF01062681_1_3108-3152,0.6147999999999999,0.37432,ribozyme
RF00163_CABF01045099_1_5519-5475,0.8003,0.42109,ribozyme
RF00163_HE601631_1_59446880-59446925,0.9515,0.32654,ribozyme
RF00163_CABF01047433_1_2610-2654,0.9487,0.44213,ribozyme
RF00163_HE601629_1_6936971-6937018,0.4593,0.35889000000000004,ribozyme
RF00163_HE601624_1_22804325-22804369,0.8625999999999999,0.36086,ribozyme
RF00163_CABF01030585_1_2088-2044,1.187,0.45872999999999997,ribozyme
RF00163_HE601627_1_23605897-23605941,0.9037000000000001,0.39096000000000003,ribozyme
RF00163_HE601624_1_545208-545164,1.2345000000000002,0.43907,ribozyme
RF00163_CABF01065697_1_2867-2911,1.1133,0.43703,ribozyme
RF00163_HE601630_1_3041675-3041720,1.0327,0.41213,ribozyme
RF00163_HE601629_1_16264801-16264757,1.0737,0.44014999999999993,ribozyme
RF00163_HE601624_1_4419714-4419759,1.0046,0.41605,ribozyme
RF00163_HE601627_1_27136240-27136196,0.5612999999999999,0.31662,ribozyme
RF00163_CABG01000421_1_6518-6473,0.7916,0.38539,ribozyme
RF00163_CABF01060642_1_1598-1643,1.0572000000000001,0.32675,ribozyme
RF00163_CABF01012365_1_1733-1689,1.0518,0.41895999999999994,ribozyme
RF00163_CABF01044252_1_2571-2615,0.9514,0.40385,ribozyme
RF00163_HE601627_1_23564367-23564411,1.231,0.46324,ribozyme
RF00163_CABF01009301_1_5087-5043,0.5416,0.32469,ribozyme
RF00163_CABG01000041_1_1656807-1656760,0.7704000000000001,0.43861,ribozyme
RF00163_CABF01032440_1_10292-10336,0.8948,0.39879,ribozyme
RF00163_CABF01017076_1_5722-5766,0.8507999999999999,0.41838000000000003,ribozyme
RF00163_HE601624_1_46335095-46335051,1.1851,0.41685,ribozyme
RF00163_CABF01090244_1_78-34,0.5283,0.34671,ribozyme
RF00163_HE601631_1_54192792-54192748,1.1506,0.40788,ribozyme
RF00163_CABF01043331_1_2873-2829,1.064,0.42572000000000004,ribozyme
RF00163_CABF01031587_1_9508-9552,1.1434,0.44099,ribozyme
RF00163_CABF01015615_1_518-474,0.8633000000000001,0.4472,ribozyme
RF00163_CABG01000021_1_1613878-1613831,1.0604,0.45505999999999996,ribozyme
RF00163_CABF01060942_1_8113-8157,0.9636,0.4452,ribozyme
RF00163_HE601631_1_28985892-28985847,0.8765000000000001,0.47611000000000003,ribozyme
RF00163_HE601631_1_22448176-22448131,1.057,0.3423,ribozyme
RF00163_CABG01000005_1_630569-630616,1.1726,0.41136,ribozyme
RF00163_CABF01023784_1_2255-2210,0.7898,0.30272,ribozyme
RF00163_CABF01018486_1_17842-17798,1.205,0.39768,ribozyme
RF00163_HE601629_1_17607075-17607121,1.0051,0.45621000000000006,ribozyme
RF00163_HE601624_1_52760722-52760677,0.7250000000000001,0.36243000000000003,ribozyme
RF00163_CABG01000023_1_996336-996292,0.9400999999999999,0.38039,ribozyme
RF00163_CABF01016441_1_1106-1062,0.8112999999999999,0.41843,ribozyme
RF00163_HE601624_1_4430203-4430159,1.185,0.41888,ribozyme
RF00163_CABG01000022_1_543664-543711,0.9568999999999999,0.39472,ribozyme
RF00163_HE601627_1_28529041-28528996,1.2377,0.42749,ribozyme
RF00163_HE601624_1_15153415-15153371,1.2259,0.45392,ribozyme
RF00163_CABG01000055_1_132306-132262,0.4767,0.30124,ribozyme
RF00163_CABG01000023_1_269632-269588,1.2873,0.42727,ribozyme
RF00163_HE601627_1_29915252-29915208,1.165,0.42463,ribozyme
RF00163_HE601624_1_3235701-3235656,1.0781,0.35764999999999997,ribozyme
RF00163_CABF01031783_1_10158-10114,0.7915000000000001,0.41918,ribozyme
RF00163_HE601626_1_15341117-15341073,1.0464,0.42246,ribozyme
RF00163_CABG01000052_1_219779-219734,0.9488,0.40767000000000003,ribozyme
RF00163_CABF01038200_1_913-869,0.8956,0.35303,ribozyme
RF00163_HE601629_1_2145599-2145555,0.7638,0.37345999999999996,ribozyme
RF00163_CABG01000093_1_396622-396575,1.0321,0.43789999999999996,ribozyme
RF00163_CABG01000025_1_760506-760459,0.8352,0.46925000000000006,ribozyme
RF00163_CABF01092498_1_1209-1253,0.7678,0.41498,ribozyme
RF00373_CP002009_1_1150455-1150189,0.5025,0.3257,ribozyme
RF00622_AFYH01211164_1_19628-19702,0.9530000000000001,0.43731,ribozyme
RF00622_AAGJ04063984_1_22988-23061,0.9766,0.44204,ribozyme
RF02276_BX640448_1_36812-36876,1.0023,0.37836,ribozyme
RF02276_CP001616_1_800764-800830,0.9131,0.40257,ribozyme
RF02276_AEEX01000072_1_38246-38317,0.8576000000000001,0.38387,ribozyme
RF02276_AGFG01000031_1_14011-14084,0.8752000000000001,0.31305,ribozyme
RF02276_ABOI01016984_1_62-1,0.5079999999999999,0.32987,ribozyme
RF02276_ABLZ01178678_1_1-50,0.9372,0.34642,ribozyme
RF02277_AAGW02051210_1_14256-14380,1.0945,0.47267000000000003,ribozyme
RF02357_CP003098_1_567368-567547,0.9986999999999999,0.40026,ribozyme
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00012_BACK01012917_1_274-494,1.1025,0.4315,CD-box
RF00012_AGCE01057215_1_446-233,0.7341,0.40140999999999993,CD-box
RF00012_ABDC01481325_1_2077-1866,0.8904000000000001,0.48503999999999997,CD-box
RF00012_ABRT010286497_1_1261-1473,0.7435999999999999,0.34626,CD-box
RF00012_AAQR03152955_1_1170-952,0.9274,0.4376,CD-box
RF00012_BAAF04125940_1_432-651,1.122,0.42312,CD-box
RF00012_ACTA01164736_1_398-192,0.6927,0.39059,CD-box
RF00012_AAWR02008350_1_71714-71913,1.032,0.44473,CD-box
RF00012_AGCE01026168_1_45731-45624,0.4584,0.36819999999999997,CD-box
RF00012_AAKN02033250_1_30185-29955,0.5227999999999999,0.35768999999999995,CD-box
RF00012_AGCE01025961_1_9101-8976,1.0927,0.44012,CD-box
RF00012_CAEC01275728_1_10287-10172,0.6493,0.32379,CD-box
RF00012_AAQR03059488_1_3791-3895,0.7375,0.38765000000000005,CD-box
RF00012_AAQR03149246_1_3415-3490,0.6055,0.30416000000000004,CD-box
RF00012_ACTA01139191_1_1101-1015,0.507,0.35749,CD-box
RF00012_ACTA01156635_1_713-607,0.8861,0.44126,CD-box
RF00012_ABDC01131563_1_4801-4673,0.7798,0.36372000000000004,CD-box
RF00012_AEYP01044911_1_27951-27846,0.5833,0.294,CD-box
RF00016_AAWZ02017680_1_44421-44333,0.9797,0.41135000000000005,CD-box
RF00049_AAGU03081536_1_6716-6644,0.8796999999999999,0.431,CD-box
RF00049_ABXC01006344_1_189560-189487,0.8472000000000001,0.41832,CD-box
RF00054_AFSQ01020383_1_10976-11062,1.1058,0.4647,CD-box
RF00054_EU943601_1_438-518,0.8712,0.38294999999999996,CD-box
RF00069_CACC01008353_1_22746-22654,0.627,0.37161999999999995,CD-box
RF00069_AEQU010390449_1_1774-1848,0.6205,0.29420999999999997,CD-box
RF00069_ABRP01240395_1_1488-1560,0.9128999999999999,0.42993,CD-box
RF00069_ACQM01040551_1_3330-3403,0.6628,0.3367,CD-box
RF00069_ABQF01036526_1_581-518,1.0172,0.41462,CD-box
RF00093_AFTD01081206_1_410-315,0.762,0.43556999999999996,CD-box
RF00093_AGKD01093378_1_3928-3994,0.7263999999999999,0.35183000000000003,CD-box
RF00093_ADAP01003288_1_10973-11046,0.6654,0.4230499999999999,CD-box
RF00096_AAEX03014455_1_541890-542023,0.8198,0.38732,CD-box
RF00096_AALT01430996_1_1372-1248,0.7232,0.44743,CD-box
RF00096_AALT01643642_1_10781-10915,0.8059,0.40182,CD-box
RF00096_CAEC01644734_1_1287-1419,0.7324999999999999,0.3972,CD-box
RF00097_AENI01005827_1_1171-1065,0.9489000000000001,0.37027,CD-box
RF00097_AASG02002994_1_6551-6660,0.8492999999999999,0.43767,CD-box
RF00097_AASG02000145_1_50101-49995,0.7384999999999999,0.38993,CD-box
RF00097_AASG02000447_1_4212-4106,1.0124,0.44601,CD-box
RF00097_AASG02000039_1_65646-65540,0.7551,0.40756000000000003,CD-box
RF00097_AFSA01116277_1_1188-1082,0.9747000000000001,0.40438,CD-box
RF00097_ABXC01002716_1_347921-348028,0.6398,0.36913,CD-box
RF00097_ABXC01001022_1_339595-339488,0.9266000000000001,0.41506,CD-box
RF00097_AENI01050367_1_14223-14329,1.0901,0.43596999999999997,CD-box
RF00097_AFSA01261608_1_891-997,0.9013000000000001,0.4393600000000001,CD-box
RF00097_BABX01067218_1_3003-2896,0.8045000000000001,0.42182,CD-box
RF00097_AGQN01031347_1_428-534,1.0071,0.44259000000000004,CD-box
RF00097_AASG02005722_1_5362-5259,0.8495,0.4553,CD-box
RF00097_CACC01024777_1_13020-12914,0.479,0.38437,CD-box
RF00097_AC243240_1_167996-168102,0.5065,0.36417,CD-box
RF00097_AGQN01163252_1_2873-2979,0.8367,0.43996999999999997,CD-box
RF00097_AFSQ01004148_1_1510-1615,0.8127000000000001,0.42464,CD-box
RF00097_AASG02001794_1_12733-12627,0.9971000000000001,0.40584000000000003,CD-box
RF00097_FN596511_1_574308-574201,0.9783000000000001,0.42939000000000005,CD-box
RF00097_CACC01008488_1_4989-5095,0.3619,0.30695,CD-box
RF00097_AGQN01208895_1_2660-2765,0.7836000000000001,0.36156,CD-box
RF00097_ACUP01008779_1_76419-76525,0.7176,0.42334999999999995,CD-box
RF00097_AASG02006465_1_14365-14259,0.4947,0.30252,CD-box
RF00097_AAAA02036941_1_587-477,0.5576,0.35385,CD-box
RF00097_ACUP01012033_1_17479-17580,0.5157999999999999,0.38778,CD-box
RF00105_AAYZ01096504_1_16477-16557,0.9105000000000001,0.36359,CD-box
RF00105_ABVD01556122_1_722-644,0.7356,0.39165000000000005,CD-box
RF00105_DAAA02051631_1_24777-24698,0.7280000000000001,0.37347,CD-box
RF00105_AAYZ01096504_1_11172-11249,0.8688,0.32837000000000005,CD-box
RF00108_AAGU03082774_1_120551-120642,0.7866,0.39984,CD-box
RF00108_ABRT010272506_1_4668-4577,0.4154999999999999,0.32762,CD-box
RF00108_AAQR03178255_1_31526-31436,0.5619000000000001,0.34785,CD-box
RF00108_ACIV011729335_1_1-77,0.9264,0.45276,CD-box
RF00133_AAWZ02025901_1_35982-36065,0.8402999999999999,0.41336,CD-box
RF00133_AEHL01308424_1_2593-2679,0.7821,0.41139000000000003,CD-box
RF00133_AAGW02051936_1_59215-59299,0.8210000000000001,0.36562,CD-box
RF00133_AC150706_4_101997-102072,0.9126000000000001,0.41989,CD-box
RF00137_AAWR02009897_1_60827-60758,0.7277,0.43108,CD-box
RF00138_AGAI01059842_1_2867-2767,0.9838000000000001,0.44390999999999997,CD-box
RF00147_ADBK01000416_1_27228-27146,0.8477,0.42149000000000003,CD-box
RF00149_AECO01022579_1_288-383,0.6618999999999999,0.38898999999999995,CD-box
RF00151_AAWZ02024239_1_4293-4359,0.8582000000000001,0.42999,CD-box
RF00151_AAQR03121298_1_760-839,0.798,0.3935,CD-box
RF00151_AALT01524285_1_4805-4870,0.6408999999999999,0.33542999999999995,CD-box
RF00153_AAPN01120941_1_11917-12002,0.6032,0.35124,CD-box
RF00157_ABDC01447926_1_2626-2547,0.9076000000000001,0.44964000000000004,CD-box
RF00157_AFSB01175424_1_667-752,0.9332,0.40944,CD-box
RF00157_AGTP01099307_1_18600-18527,1.0003,0.48433,CD-box
RF00160_CACC01023046_1_10315-10406,1.1826,0.39823000000000003,CD-box
RF00160_ACUP01003775_1_22907-22825,1.0030000000000001,0.43037000000000003,CD-box
RF00181_ABRN01310008_1_777-851,0.9752000000000001,0.41065999999999997,CD-box
RF00181_AFSB01273940_1_4028-3954,0.5808,0.32205,CD-box
RF00181_AAPE02047295_1_67750-67677,0.3953,0.31257,CD-box
RF00181_AAWZ02012719_1_6405-6468,0.6422,0.29982,CD-box
RF00181_ABRP01215035_1_2212-2286,0.7543,0.46085,CD-box
RF00204_ABXC01005744_1_12219-12291,0.6782,0.38256,CD-box
RF00213_ACQJ01000049_1_13601-13521,1.1312,0.419,CD-box
RF00213_AEWC01007840_1_1057-978,0.5342,0.42056999999999994,CD-box
RF00213_AM270333_1_305-213,1.0486,0.36703,CD-box
RF00218_CAEC01436279_1_23467-23571,1.0195,0.44118,CD-box
RF00218_AGCE01133922_1_3251-3148,0.8141,0.40512000000000004,CD-box
RF00221_AAKN02025061_1_1356-1415,1.1205,0.43440999999999996,CD-box
RF00270_AASC02022674_1_20826-20904,0.7662,0.35671,CD-box
RF00277_AFEY01397506_1_5185-5111,0.7935,0.45927999999999997,CD-box
RF00278_AANN01283343_1_5740-5805,0.8405,0.43139000000000005,CD-box
RF00279_ABRT010250778_1_3347-3418,0.6085999999999999,0.3016,CD-box
RF00289_AAYZ01032340_1_3354-3422,1.1274,0.44284999999999997,CD-box
RF00300_ACYX02004927_1_7865-7949,1.008,0.42565000000000003,CD-box
RF00304_ACYM01127821_1_8603-8496,0.5959,0.3524,CD-box
RF00309_AAIL02000058_1_285027-284928,0.7033,0.34805,CD-box
RF00309_AANH01003589_1_57328-57245,0.8961,0.46871,CD-box
RF00309_ADAP01175288_1_2940-3025,0.43989999999999996,0.25340999999999997,CD-box
RF00321_AGAT01014785_1_9102-8964,0.7365000000000002,0.41533,CD-box
RF00330_ACUP01005527_1_121198-121282,1.0057,0.35777000000000003,CD-box
RF00332_CP002688_1_1867838-1867732,1.0173,0.47151999999999994,CD-box
RF00333_AFSA01114776_1_442-542,0.7021999999999999,0.37261999999999995,CD-box
RF00335_AAXK01000809_1_85-196,0.8009000000000001,0.39447,CD-box
